fr,X,Y,Z,W,H
1,297.845071919281,855.102748932156,-29.070742721885,37.0,17.0
1,152.455117838227,244.767562776584,-45.3321666606585,53.0,27.0
1,263.822546003443,125.440445202295,-60.7158491085993,72.0,39.0
1,235.224745425854,581.646193817776,-23.5188407566455,42.0,22.0
1,778.780320273503,792.68095268781,-18.1612767131187,46.0,27.0
1,702.624776818047,909.323238749145,-36.6693041074994,44.0,21.0
1,388.919486911525,87.7657255133688,-85.7878962778756,106.0,64.0
1,609.079344470659,652.241061481188,-58.5333892523478,68.0,38.0
1,307.327424690481,315.711853064648,-72.0768219621466,87.0,50.0
1,185.991659612885,752.15664748919,-71.4078287703523,18.0,50.0
1,501.410814382314,852.339694598737,-12.4635637447925,23.0,33.0
1,987.824588270825,647.254404334251,-64.571355302377,14.0,43.0
1,487.062234798096,758.214497320636,-11.3614919660414,22.0,34.0
1,506.34624650097,642.628423615092,-9.0968782812844,52.0,36.0
1,705.331727483117,536.288043578402,-58.6092728898182,17.0,38.0
1,71.4948853446842,777.674458473716,-27.0103254615675,35.0,19.0
1,801.675710766426,126.26832461867,-30.5689372146175,37.0,18.0
1,544.688433947001,771.899171718215,-0.810898197296872,29.0,42.0
1,71.1860082891517,135.99951718349,-57.0685884873004,67.0,36.0
1,511.476222206475,758.205326277175,-55.7048961801361,65.0,36.0
1,479.784615864909,124.846381893789,-49.7232816226977,58.0,30.0
1,914.253167908529,500.509621867307,-11.7495618122937,50.0,33.0
1,226.997115136063,187.454291352298,-45.169167980252,26.0,27.0
1,906.06562412089,410.370043055228,-37.5113791675539,32.0,22.0
1,216.598017823848,239.014262261881,-30.722980281249,37.0,18.0
1,684.478346876585,237.238593449997,-51.1590729676247,60.0,32.0
1,711.255356668954,991.601763654991,-5.62950789588176,54.0,39.0
1,536.435327819411,372.57601344593,-33.3199611671803,41.0,19.0
1,651.366424165671,612.203558762493,-71.7647343034978,86.0,50.0
1,243.524954326336,385.516836742832,-87.7813390549224,27.0,67.0
1,609.739970113351,238.813248424434,-85.8788356992652,106.0,64.0
1,948.048264564014,543.502501786443,-76.4179546745786,20.0,55.0
1,495.104909039536,142.141129224678,-46.7727427343489,26.0,28.0
1,445.55969871904,100.595275345362,-54.5082444314632,21.0,35.0
1,510.269317346117,481.152637806512,-8.4827560492136,52.0,36.0
1,486.085289635245,604.365939705291,-30.2234555061968,38.0,17.0
1,389.877299956464,292.954261604229,-88.0429865111341,110.0,66.0
1,756.10164081276,871.018908915966,-41.9906877605064,50.0,24.0
1,284.469550090156,253.725172923434,-19.7703054796907,29.0,26.0
1,628.515269747847,949.931003331808,-39.7256740104319,47.0,24.0
1,895.427839131079,376.504284330555,-75.0706504364843,19.0,53.0
1,133.328808564486,158.401624329597,-51.9930670644097,61.0,33.0
1,843.453507324347,481.493271111441,-1.25688659079848,29.0,43.0
1,389.213725342166,708.775518824859,-12.4231493353039,50.0,32.0
1,228.816588418259,839.414599622571,-23.6809511580371,32.0,21.0
1,777.003135073189,745.636033297533,-86.7391484854363,108.0,65.0
1,835.664578214692,651.079354824434,-36.1934935917598,33.0,21.0
1,236.027037061321,534.080965795684,-24.5187119231012,32.0,21.0
1,713.06451353355,195.936515876421,-41.3819180463069,49.0,24.0
1,53.2962008936133,341.662052289584,-84.6895238010079,25.0,63.0
1,902.735283790195,757.638535440159,-70.8136482112016,17.0,49.0
1,895.893210957048,512.923741024644,-59.7160655790609,70.0,38.0
1,785.380128278171,255.039885448342,-0.616311070840638,29.0,42.0
1,350.784313558576,153.688890430906,-37.1734152064314,33.0,22.0
1,655.389428774145,70.164167676964,-16.4827483011811,47.0,28.0
1,818.163306976316,80.9437994290681,-11.2417494333058,50.0,34.0
1,448.623857711754,221.267058312095,-20.9840305139021,30.0,25.0
1,902.92747191826,240.026847993124,-81.5947807708252,100.0,60.0
1,160.76255246991,883.362657560028,-25.6733887055851,34.0,20.0
1,114.009159028813,802.023334222357,-85.3358726018189,106.0,64.0
1,637.263871500055,908.544416142385,-16.2277429464924,47.0,29.0
1,759.5793604686,802.092226845394,-70.7306744542083,85.0,49.0
1,844.446255590751,798.709139639225,-86.3196928904819,26.0,65.0
1,930.853852593164,453.144721652361,-34.961935521696,42.0,20.0
1,982.296134859465,138.30704218362,-56.8059512531907,19.0,37.0
1,264.674717507499,572.236735420922,-53.9245916702746,63.0,34.0
1,577.360104468733,174.243609847432,-86.8382387694124,27.0,66.0
1,982.233468149183,938.864128339065,-60.0548817256982,71.0,39.0
1,402.745230993452,941.095960412125,-71.7696662490331,17.0,50.0
