fr,X,Y,Z,W,H
1,444.214409455962,746.079966469449,-27.8908405217532,18.0,18.0
1,375.769116494906,265.835916729653,-23.9476193090552,22.0,22.0
1,934.739266131616,844.667298139203,-61.1943894896955,40.0,40.0
1,347.892533164847,189.054085543696,-16.4462136997085,28.0,28.0
1,480.209062811108,414.340778262892,-88.3117474073467,67.0,67.0
1,111.182341025899,743.680650808524,-36.2855359470671,21.0,21.0
1,652.39768729157,639.109137296493,-22.2234376622263,23.0,24.0
1,411.836359448923,731.560245354214,-68.9451187689148,47.0,47.0
1,384.310877505993,261.981353524056,-89.0065835856353,68.0,68.0
1,594.663516176334,619.852862768623,-33.9411572409918,19.0,20.0
1,494.897629544582,217.845458233379,-61.6152141093971,40.0,40.0
1,522.569573420276,527.908785819476,-16.9265735254831,28.0,28.0
1,205.065640875913,571.135966591374,-63.7757515421097,42.0,42.0
1,773.774470566932,992.520691519802,-44.8626253180962,27.0,27.0
1,510.117941669012,916.25303329434,-80.7548746836415,59.0,59.0
1,326.610579344049,584.522400572213,-78.0984531793837,57.0,57.0
1,537.931976153166,966.914056032215,-95.9448807524164,76.0,76.0
1,291.062195204291,877.155351800545,-29.4305652818151,17.0,17.0
1,285.531079228268,124.436664623491,-60.5741585975298,39.0,39.0
1,652.28412318101,917.670983337129,-79.3802782983834,58.0,57.0
1,883.622867279169,230.902477625588,-88.7116766246389,67.0,68.0
1,278.968824014093,135.358941161156,-81.5740303731167,60.0,60.0
1,854.766421270257,282.10441898982,-45.6461848486476,28.0,28.0
1,542.295237185633,658.383755605902,-87.6341977527027,67.0,67.0
1,716.241923787109,924.420742834388,-85.2551891625845,64.0,63.0
1,282.678707375859,263.6376063712,-84.7713931757124,63.0,63.0
1,598.080668911884,430.552142759227,-45.5227919852426,28.0,27.0
1,360.229930985197,316.067876794507,-65.3934941789396,44.0,44.0
1,926.329039489692,533.078280729482,-65.0878399185597,43.0,44.0
1,139.105903157474,208.643287840598,-19.0277204707672,26.0,27.0
1,716.385486392714,695.162350045441,-43.0108682219793,25.0,26.0
1,859.649009110808,658.675140640696,-97.9674395216235,79.0,79.0
1,466.747747123019,731.741265430484,-43.9304525335245,26.0,26.0
1,92.2861271277196,788.515133977152,-58.0696236564995,37.0,37.0
1,775.583497177382,754.599076354358,-87.1729685494525,66.0,66.0
